date,C2CC,DLR,K2TC,Pebble Beach,Clontarf - Pebble Beach Carpark
03/01/2021,26364.76758,40202.19232,1722.698675,5320.9902,
10/01/2021,43306.02481,58287.46034,6621.737092,7570.740477,
17/01/2021,56773.01473,81809.70296,9371.152261,8784.772747,
24/01/2021,49019.22871,65144.67502,5651.509547,7624.101532,
31/01/2021,33526.41751,47755.21435,4428.72764,4896.042273,
07/02/2021,58909.88175,86535.64703,6691.131754,9898.051167,
14/02/2021,25877.3371,35078.50759,7617.644168,4020.709951,
21/02/2021,77737.43942,121048.1947,12001.2988,13281.46321,
28/02/2021,105610.7642,159127.2999,13321.53107,18816.47206,
07/03/2021,105373.5835,149467.083,11518.86193,18519.08027,
14/03/2021,56280.54354,82461.24257,8005.620214,9677.156728,
21/03/2021,136978.964,196185.4482,11483.31255,25407.80671,
28/03/2021,87875.78479,122696.7758,10880.16958,13936.56126,
04/04/2021,141285.07,217772.1382,15789.41856,25378.71395,
11/04/2021,92112.153,147374.8105,13912.31591,17691.24072,
18/04/2021,140877.3664,186054.6656,14809.70956,26175.23222,
25/04/2021,161015.2555,199659.651,18359.44219,28039.05422,
02/05/2021,135215.3589,157693.0756,19172.84919,23523.77939,
09/05/2021,96816.26403,107944.1895,13649.01168,16374.24234,
16/05/2021,116308.0433,138575.0212,17817.06754,21114.30359,
23/05/2021,85058.93365,106272.2174,13211.36699,14581.84803,
30/05/2021,123157.4664,156473.1801,17922.84811,21912.51175,
06/06/2021,145697.3214,165736.4888,19449.03122,24311.75572,
13/06/2021,113043.855,141602.8922,13800.2405,20710.1422,
20/06/2021,104478.7446,136740.7641,15651.64941,18587.6189,
27/06/2021,87736.63543,104855.5648,13932.20821,15965.01129,
04/07/2021,96858.95218,118854.9802,15106.66054,17861.99675,
11/07/2021,90180.05175,94654.65136,12431.79787,15187.13408,
18/07/2021,116307.3453,139116.223,15618.66455,21083.49999,
25/07/2021,121396.5437,141526.0277,16462.98082,22439.61057,
01/08/2021,62704.39572,64921.0793,10846.91229,11464.75466,
08/08/2021,56082.08819,69678.66855,9854.342055,11525.87857,
15/08/2021,69647.97992,76380.49555,14900.36397,13561.34578,
22/08/2021,66670.04296,78159.23503,12825.59343,12179.00282,
29/08/2021,107122.2523,117768.489,15736.18557,19003.31608,
05/09/2021,82475.61414,82825.7538,17431.90111,15219.82206,
12/09/2021,86964.39149,91348.67446,15809.25241,16276.56705,
19/09/2021,82884.84317,75527.9628,14138.14786,15629.05109,
26/09/2021,94304.1625,79571.42309,14027.04267,14735.20168,
03/10/2021,56974.43738,54314.02234,12763.7629,10130.20619,
10/10/2021,69428.93607,63366.59421,13778.15372,12378.92443,
17/10/2021,69460.94122,68215.48689,12696.25362,12350.71848,
24/10/2021,59562.15346,55667.41099,12551.66311,10128.84523,
31/10/2021,48072.63167,49085.09336,7053.145173,9266.581534,
07/11/2021,50681.78047,52838.25295,10505.24929,8624.331255,
14/11/2021,56750.35895,55896.27673,12057.99572,9695.388932,
21/11/2021,54365.05148,52065.90301,13616.51491,9537.891941,
28/11/2021,39492.91125,38096.92918,9221.105044,7490.714743,
05/12/2021,38245.80423,36428.3445,8666.425608,6725.296478,
12/12/2021,28355.84008,27893.12997,4376.093212,4512.246827,
19/12/2021,45862.71734,43473.25222,8516.107585,7839.41143,
26/12/2021,27811.38278,30539.86066,5005.752247,4810.744845,
02/01/2022,38358.97868,48734.2655,3029.440574,7169.631946,
09/01/2022,47088.92946,52135.53446,5196.382106,7771.085031,
16/01/2022,64286.54025,67526.81243,8364.807976,10307.29441,
23/01/2022,62664.92359,62412.95231,10506.38469,10040.42737,
30/01/2022,54443.38733,54101.09941,10593.97942,8592.639191,
06/02/2022,44897.89589,37631.33215,10772.57967,6603.64006,
13/02/2022,41553.29379,40368.05055,9956.84352,6992.125791,
20/02/2022,25817.57415,20146.60441,8129.886611,4051.263641,
27/02/2022,39298.42861,36246.64145,7762.189431,6573.698976,
06/03/2022,69520.9278,64241.33017,12394.97364,12621.4439,
13/03/2022,49402.12088,38884.15807,11603.92792,6712.455184,
20/03/2022,60523.28765,67737.49203,8936.754142,10999.66277,
27/03/2022,81740.72905,81970.44653,13234.87811,14605.35916,
03/04/2022,61407.05247,57662.83773,12018.2239,11040.47227,
10/04/2022,57408.78747,49239.05732,10518.71931,8999.067836,
17/04/2022,68096.42114,63569.46218,9585.611813,11287.25387,
24/04/2022,79856.6379,81922.79374,9243.398665,14226.54535,
01/05/2022,72605.6767,66302.49046,15088.35043,12183.84379,
08/05/2022,92367.65757,98558.27336,11398.11016,16441.46794,
15/05/2022,86453.73494,87074.82453,15870.60126,13989.68322,
22/05/2022,74787.70799,70591.91005,14771.62131,12439.12007,
29/05/2022,81163.32441,75552.56576,14222.96192,13305.42139,
05/06/2022,69795.74821,60030.42407,12940.74397,10939.40375,
12/06/2022,71706.33618,75307.87493,10154.86661,12579.0418,
19/06/2022,91775.56471,82491.92932,14599.31623,15006.41976,
26/06/2022,86947.95398,83083.31706,11186.66621,14122.6357,
03/07/2022,70602.99675,65714.77122,10647.12116,11686.44119,
10/07/2022,89362.88067,84835.92172,11614.62679,14400.06855,
17/07/2022,93262.99221,98941.81369,12594.50026,15169.20319,
24/07/2022,95057.24087,92968.83122,11679.24969,14735.64137,
31/07/2022,72821.44498,58510.18324,10968.91994,12339.40098,
07/08/2022,80202.61384,86272.80744,9920.535621,15325.15997,
14/08/2022,110253.2292,127793.6362,12484.78649,18762.4717,
